"id","serial_number","lookup_key","lookup_key_type","barcode","alt_id","brand","model_number","product_code","description","received_date","original_cost","actual_cost","model_category","times_rented","total_revenue","remaining_value","sell_price","assigned_value","idle_days","condition","returned_date","location","status","primary_location","location_type","time_created","time_updated"
"2890","00103679","00103679","SERIAL","00103679","00103679","SILVER","LTSILEM1000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2005-06-13","108.9","108.9","L","2","185.47","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2891","00102054","00102054","SERIAL","00102054","00102054","SILVER","LTSILEVOLUTION OA","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2004-06-11","86.9","86.9","L","1","20.39","0","0","0","0","",,"7001","Y","1","7","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2892","00110115","00110115","BARCODE","00110115","00110115","SILVER","LTSILHM200C/E","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-03-08","233.91","233.91","L","2","412.34","0","243.41","0","51","POOR","2012-04-14","1","R","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2893","00110116","00110116","SERIAL","00110116","00110116","SILVER","LTSILHN400CAS/E","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-03-08","233.91","233.91","L","1","740.39","0","423.11","0","0","",,"9003","O","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2894","00106144","00106144","SERIAL","00106144","00106144","SILVER","LTSILKA1000E","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2007-04-03","179.67","179.67","L","2","457.67","0","0","0","0","",,"8001","Z","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2895","00109413","00109413","SERIAL","00109413","00109413","SILVER","LTSILLG3000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-05-05","224.87","224.87","L","3","621.16","0","146.79","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2896","00109414","00109414","SERIAL","00109414","00109414","SILVER","LTSILLG3000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-05-05","224.87","224.87","L","1","916.57","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2897","00107816","00107816","SERIAL","00107816","00107816","SILVER","LTSILLL400T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-02-19","137.5","137.5","L","8","506.34","0","228.13","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2898","00111495","00111495","SERIAL","00111495","00111495","SILVER","LTSILLU3000C","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-08-08","145.77","145.77","L","1","190.14","56.69","369.99","0","198","",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2899","00111496","00111496","SERIAL","00111496","00111496","SILVER","LTSILLU3000C","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-08-08","145.77","145.77","L","1","107.88","56.69","369.99","0","259","",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2900","201-01290","201-01290","BARCODE","201-01290","201-01290","SILVER","LTSILNE5000E","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-07-06","157.07","157.07","L","0","0","157.07","0","0","0","",,"1","N","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2901","201-01291","201-01291","BARCODE","201-01291","201-01291","SILVER","LTSILNE5000E","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-07-06","157.07","157.07","L","0","0","157.07","0","0","0","",,"1","N","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2902","201-01292","201-01292","BARCODE","201-01292","201-01292","SILVER","LTSILNE5000E","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-07-06","157.07","157.07","L","0","0","157.07","0","0","0","",,"1","N","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2903","00110113","00110113","SERIAL","00110113","00110113","SILVER","LTSILRA1000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-03-08","169.49","169.49","L","1","109.18","0","0","0","0","",,"8001","Z","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2904","00110114","00110114","SERIAL","00110114","00110114","SILVER","LTSILRA1000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-03-08","169.49","169.49","L","1","194.08","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2905","00103029","00103029","SERIAL","00103029","00103029","SILVER","LTSILRD500","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2004-12-29","163.9","163.9","L","2","378.91","0","0","0","0","",,"8003","L","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2906","00106430","00106430","SERIAL","00106430","00106430","SILVER","LTSILRF850","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2007-06-07","138.48","138.48","L","1","207.16","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2907","201-01294","201-01294","BARCODE","201-01294","201-01294","SILVER","LTSILRV3000T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-07-06","89.27","89.27","L","0","0","89.27","0","0","0","",,"1","N","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2908","201-01295","201-01295","BARCODE","201-01295","201-01295","SILVER","LTSILRV3000T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-07-06","89.27","89.27","L","0","0","89.27","0","0","0","",,"1","N","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2909","201-01296","201-01296","BARCODE","201-01296","201-01296","SILVER","LTSILRV3000T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-07-06","89.27","89.27","L","0","0","89.27","0","0","0","",,"1","N","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2910","201-01297","201-01297","BARCODE","201-01297","201-01297","SILVER","LTSILRV3000T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-07-06","89.27","89.27","L","0","0","89.27","0","0","0","",,"1","N","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2911","00108193","00108193","SERIAL","00108193","00108193","SILVER","LTSILSE1000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-04-29","155.71","155.71","L","4","329.01","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"3074","00201061","00201061","SERIAL","00201061","00201061","FRANKEL COMPANY","MFFRA371114F","M-BEDDING FOUNDATION FULL","BEDDING FOUNDATION FULL","2007-12-13","54","54","M","2","41.23","0","0","0","0","",,"8001","C","1","8","2019-07-26 04:08:39+00","2019-07-26 04:08:39+00"
"2912","00108194","00108194","SERIAL","00108194","00108194","SILVER","LTSILSE1000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-04-29","155.71","155.71","L","8","274.75","0","85.21","0","0","SKIP",,"8003","X","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2913","00109651","00109651","SERIAL","00109651","00109651","SILVER","LTSILSK500T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-16","83.25","83.25","L","1","211.22","0","189.76","0","0","",,"8003","Z","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2914","00109652","00109652","SERIAL","00109652","00109652","SILVER","LTSILSK500T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-16","83.25","83.25","L","1","52.15","0","0","0","0","",,"8001","Z","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2915","00109653","00109653","SERIAL","00109653","00109653","SILVER","LTSILSK500T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-16","83.25","83.25","L","1","77.39","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2916","00109654","00109654","SERIAL","00109654","00109654","SILVER","LTSILSK500T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-09-16","83.25","83.25","L","5","146.94","0","207.85","0","356","",,"9003","O","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2917","00105728","00105728","SERIAL","00105728","00105728","SILVER","LTSILSR804T/B","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2006-12-05","75.9","75.9","L","2","414.56","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2918","00105727","00105727","SERIAL","00105727","00105727","SILVER","LTSILSS777TC/CR20","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2006-12-05","130.9","130.9","L","2","485.43","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2919","00107817","00107817","SERIAL","00107817","00107817","SILVER","LTSILSU2000G","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-02-19","163.9","163.9","L","2","578.75","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2920","00109415","00109415","SERIAL","00109415","00109415","SILVER","LTSILTD3000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-05-05","168.37","168.37","L","3","263.52","0","292.43","0","311","",,"9003","O","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2921","00109416","00109416","SERIAL","00109416","00109416","SILVER","LTSILTD3000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-05-05","168.37","168.37","L","1","654.14","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2922","00109417","00109417","SERIAL","00109417","00109417","SILVER","LTSILTR2000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-05-05","168.37","168.37","L","2","788.37","0","334.67","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2923","00109418","00109418","SERIAL","00109418","00109418","SILVER","LTSILTR2000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2009-05-05","168.37","168.37","L","1","435.32","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2924","201-01299","201-01299","BARCODE","201-01299","201-01299","SILVER","LTSILTV3000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-07-06","146.89","146.89","L","0","0","146.89","0","0","0","",,"1","N","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2925","201-01300","201-01300","BARCODE","201-01300","201-01300","SILVER","LTSILTV3000","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2012-07-06","146.89","146.89","L","0","0","146.89","0","0","0","",,"1","N","1","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2926","00103685","00103685","SERIAL","00103685","00103685","SILVER","LTSILTY100","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2005-06-13","119.9","119.9","L","1","413.57","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2927","00110263","00110263","BARCODE","00110263","00110263","SILVER","LTSILVA350","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-04-20","222.61","222.61","L","1","74.37","0","420.03","0","701","","2012-05-26","3","R","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2928","00110264","00110264","BARCODE","00110264","00110264","SILVER","LTSILVA350","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-04-20","222.61","222.61","L","1","45.75","0","368.96","0","571","","2012-01-10","3","R","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2929","00110171","00110171","SERIAL","00110171","00110171","STANDARD","LTSTD20025/22","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-03-18","184.8","184.8","L","1","264.7","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2930","00110172","00110172","SERIAL","00110172","00110172","STANDARD","LTSTD22861/62","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-03-18","225.23","225.23","L","1","380.77","0","389.97","0","0","",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2931","00110173","00110173","SERIAL","00110173","00110173","STANDARD","LTSTD23373/102337","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-03-18","188.27","188.27","L","4","520.22","0","175.26","0","54","GOOD",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2932","00111240","00111240","SERIAL","00111240","00111240","STANDARD","LTSTD27050","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-06-02","178.08","178.08","L","2","340.84","49.47","289.66","0","28","FAIR",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2933","00111241","00111241","SERIAL","00111241","00111241","STANDARD","LTSTD27050","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-06-02","178.08","178.08","L","1","300.63","49.47","302.02","0","0","",,"9003","O","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2934","101-00504","101-00504","BARCODE","101-00504","101-00504","STANDARD","LTSTD27050","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-12-21","176","176","L","2","50.6","124.67","266.45","0","129","","2012-06-23","3","R","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2935","101-00505","101-00505","SERIAL","101-00505","101-00505","STANDARD","LTSTD27050","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-12-21","176","176","L","1","46.32","124.67","409.99","0","166","",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2936","00111238","00111238","SERIAL","00111238","00111238","STANDARD","LTSTD27463","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-06-02","179.2","179.2","L","1","216.44","0","200","0","163","GOOD",,"9001","S","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2937","00111239","00111239","SERIAL","00111239","00111239","STANDARD","LTSTD27463","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2011-06-02","179.2","179.2","L","1","504.53","49.78","323.11","0","0","",,"9003","O","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2938","00107615","00107615","SERIAL","00107615","00107615","STANDARD","LTSTD27463.1","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2008-01-25","194.35","194.35","L","3","561.18","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2939","00110174","00110174","SERIAL","00110174","00110174","STANDARD","LTSTD29732/34","L-LIVING ROOM TABLE SET","LIVING ROOM TABLE SET","2010-03-18","197.51","197.51","L","1","833.41","0","449.99","0","0","",,"9001","E","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2940","11993","11993","SERIAL","11993","11993","ASHLEY","LWASHW206-24/25/2","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2001-11-15","276.85","276.85","L","2","824.61","0","0","0","0","",,"7001","Y","1","7","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2941","00107511","00107511","SERIAL","00107511","00107511","COASTER","LWCOA700231/232","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2008-01-08","668.96","668.96","L","3","3259.7","0","751.84","0","0","",,"9001","E","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2942","00102251","00102251","SERIAL","00102251","00102251","LEGENDS","LWLEG03201/37/01F","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2004-07-07","394.9","394.9","L","4","920.26","0","0","0","0","",,"8003","C","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2943","00109576","00109576","SERIAL","00109576","00109576","LEGENDS","LWLEGCL1909/1209","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2009-08-11","296.01","296.01","L","1","1272.85","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2944","00109577","00109577","SERIAL","00109577","00109577","LEGENDS","LWLEGCL1909/1209","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2009-08-11","296.01","296.01","L","0","0","0","809.99","0","0","",,"8001","S","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2945","00110466","00110466","BARCODE","00110466","00110466","LEGENDS","LWLEGCL1909/1209","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2010-07-02","363","363","L","1","402.42","0","649.99","0","462","","2012-05-01","3","R","3","1","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2946","00110467","00110467","SERIAL","00110467","00110467","LEGENDS","LWLEGCL1909/1209","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2010-07-02","363","363","L","1","872.41","0","708","0","0","",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2947","00109572","00109572","SERIAL","00109572","00109572","LEGENDS","LWLEGCL3203/1208","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2009-08-11","335.61","335.61","L","1","1674.46","0","971.08","0","0","",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2948","00109573","00109573","SERIAL","00109573","00109573","LEGENDS","LWLEGCL3203/1208","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2009-08-11","335.61","335.61","L","1","1559.22","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2949","00109578","00109578","SERIAL","00109578","00109578","LEGENDS","LWLEGUL1909/1209","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2009-08-11","296.01","296.01","L","1","1817.94","0","711.39","0","0","",,"8001","P","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2950","00109579","00109579","SERIAL","00109579","00109579","LEGENDS","LWLEGUL1909/1209","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2009-08-11","296.01","296.01","L","2","1384.63","0","329.99","0","358","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2951","00110468","00110468","SERIAL","00110468","00110468","LEGENDS","LWLEGUL1909/1209","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2010-07-02","363","363","L","1","1523.23","0","809.99","0","0","",,"8001","P","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2952","00110469","00110469","SERIAL","00110469","00110469","LEGENDS","LWLEGUL1909/1209","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2010-07-02","363","363","L","1","1467.84","0","809.99","0","0","",,"9001","O","1","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2953","00109574","00109574","SERIAL","00109574","00109574","LEGENDS","LWLEGUL3203/1208","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2009-08-11","335.61","335.61","L","3","982.86","0","563.73","0","0","",,"9003","E","3","4","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2954","00109575","00109575","SERIAL","00109575","00109575","LEGENDS","LWLEGUL3203/1208","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2009-08-11","335.61","335.61","L","1","1526.43","0","809.99","0","0","",,"8001","P","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2955","00104173","00104173","SERIAL","00104173","00104173","MIC","LWMIC1910-21","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2005-11-21","179.17","179.17","L","2","640.16","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2956","00104180","00104180","SERIAL","00104180","00104180","MIC","LWMIC1910-63","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2005-11-21","147.49","147.49","L","5","1011.99","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2957","00104183","00104183","SERIAL","00104183","00104183","MIC","LWMIC1910-63","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2005-11-21","147.49","147.49","L","3","570.12","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2958","00201418","00201418","SERIAL","00201418","00201418","MITTLEMAN FURNITURE","LWMITASW459-10.1","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2009-03-31","130.5","130.5","L","1","528.93","0","295.79","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2959","00108165","00108165","SERIAL","00108165","00108165","PROGRESSIVE FURNITURE","LWPRO12360-89/20","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2008-04-18","475","475","L","1","1343.44","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
"2960","00300787","00300787","SERIAL","00300787","00300787","PROGRESSIVE FURNITURE","LWPRO12360-89/20/","L-LIVING ROOM ENTERTAINMENT PC","LIVING ROOM ENTERTAINMENT PC","2008-04-16","475","475","L","3","1982.98","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:38+00","2019-07-26 04:08:38+00"
