"dataset","time_created","time_updated","number","description_1","description_2","discontinued_indicator","vendor_number"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.SMOKING","CHAIR","SMOKING GUN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.SUZI EBON","CHAIR","SUZI EBONY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.SUZI SURF","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS447.TAZO COOA","CHAIR","TAZO COOA DENTON","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS702.EBONY","CHAIR","JERICHO EBONY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS702.PINK","CHAIR","TUNISIA CANDY PINK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS702.SURF","CHAIR","SUZI SURF","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS702.SUZI EBON","CHAIR","SUZI EBONY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS702.TANGERINE","CHAIR","SUZI TANGERINE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS708.CANDYPINK","CHAISE","TUNISIA CANDY PINK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS708.CHARTEUSE","CHAISE","CIRCLES CHARTREUSE MAGGIE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS708.EBONY","CHAISE","JERICHO EBONY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS708.JOK.EBONY","CHAISE","JOKER EBONY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS708.LIPSTICK","CHAISE","KIMONO LIPSTICK SLUB","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS708.MONT CHOC","CHAISE","MONTEGO CHOCOLATE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS708.MONT LATT","CHAISE","MONTEGO LATTE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS708.SMOK.GUN","CHAISE","SMOKING GUN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCFUS708.SUZI EBON","CHAISE","SUZI EBONY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCGIL","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCGIL210.PREBLACK","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCGIL222","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCGIL222.FLORAL","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCGIL222.GREEN","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCGIL222.NAVY","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCGIL222.WINE","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCGOL8354","GLIDER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHAS.CHILD","ROCKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHED","SWING","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHIL5538.BEIGE","CHAIR.WINGBACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHIL5538.BURG","CHAIR.WINGBACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHIL5538.GREEN","CHAIR.WINGBACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHIL5538.MAUVE","CHAIR.WINGBACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHIL5538.NAVY","CHAIR.WINGBACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHIL5538.WH.BEIGE","CHAIR.WING BACK","WHITECLIFT LINEN (BEIGE)","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHIL5538.WH.BURGU","CHAIR.WINGBACK","WHITECLIFT MERLOT","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHIL5538.WH.GREEN","CHAIR.WINGBACK","WHITECLIFT GREEN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHIL5538.WH.NAVY","CHAIR.WING BACK","WHITE CLIFT NAVY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHIL910.AVERY ROY","CHAIR.WINGBACK","AVERY ROYAL","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHOL","SWING","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHOMR850.TAN","RECLINER & 1/2","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHUG.CHAISE","CHAISE.","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHUG7650.CHAISE","CHAISE","TRAVINE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHUG7685.CHAISE","CHAISE","SILAS EBONY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHUG7685.RAISIN","CHAISE.","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCHUG9400.CHOCOLAT","CHAISE.","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCINC.RATTAN","ROCKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1200-1.BGBP","CHAIR.SWEETHEART.KIDS","BUTTERCUP BABY PINK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1200-1.PDKM","CHAIR.SWEETHEART.KIDS","POLKA DOT KELSO","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-1.MO.OAK","RECLINER.KIDS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-1DO.DORA","RECLINER.KIDS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-1DTTP","RECLINER.KIDS","DINOSAUR TRAIN PINK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-1IMB.IRO","RECLINER.KIDS","IRON MAN BLUE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-1JDMO","RECLINER.KIDS","JOHN DEERE MOSSY OAK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-1SM.SPID","RECLINER.KIDS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-2BAR","RECLINER.KIDS","BARBIE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-2DECPC.P","RECLINER.KIDS","DENA CANDY PINK/CHAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-2DTBG","RECLINER.KIDS","DINOSAUR TRAIN BUDDY GREEN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-2SB.SPBO","RECLINER.KIDS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-CARS","RECLINER.KIDS","CARS 2","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-GA.GEORG","RECLINER.KIDS.GEORGIA","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-JDG","RECLINER.KIDS","JOHN DEERE GREEN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300-JDP.PURP","RECLINER.KIDS","JOHN DEERE PURPLE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300.DCPC.CHA","RECLINER.KIDS","DOT CANDY PINK CHARTREUSE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300.DTS3","RECLINER.KIDS","DISNEY TOY STORY 3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300.FAIRIES","RECLINER.KIDS","DISNEY FAIRIES","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1300.PRIN.GLO","RECLINER.KIDS","DISNEY PRINCESS GLOW WITHI","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1350.DP.PRINC","RECLINER.KIDS","DISNEY PRINCESS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1700-1.CCCP","CHAISE.KIDS","CANOPY.CHART.CANDY PINK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1700-1.PDKM","CHAISE.KIDS","POLKA DOT KELSO MAGGIE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1700-1CKFB","CHAISE.KIDS","CANOPY KELSO/FRENCH BLUE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1700-2BAR.BIE","CHAISE.BARBIE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1920.DECPC","SKIRTED ROCKER","DENA CANDY PINK CHARTEUSE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID1950-1FR.FRIE","CLUB CHAIR.KIDS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2300-CCM.CIRL","RECLINER.TWEEN","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2300-DCPC","RECLINER.TWEEN","DOT CANDY PINK CHARTREUSE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2300-GA.GEORG","RECLINER.TWEEN.GEORGIA","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2300-MO.MOSSY","RECLINER.TWEEN","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2300-SKL.SKAT","RECLINER.TWEEN","SKATELAB","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2300-SPORTS","RECLINER.TWEEN.SPORTS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2300-TBW.BK.W","RECLINER.TWEEN","TUNISIA BLACK & WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2300-TBW.ZEBR","RECLINER.TWEEN","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2300-TCP","RECLINER.TWEEN","TUNISIA CANDY PINK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2700-CCM.MAGG","TWEEN CHAISE.CIRC.CHR.MAGGIE","CIRC.CHART.MAGG.DCPC.PILLO","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2700-MGB.BLUE","TWEEN.CHAISE.MIAMI GIRLY BLU","MI.GIRLY BLUE W/LIME PILLO","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2700-STB.BONE","TWEEN CHAISE STARS.BONES","STARS.BONES.W/BLK SUE.PILL","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2700-STB.STAR","TWEEN.CHAISE","STARS/BONES","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2700-TBW.BK/W","TWEEN.CHAISE.BLACK & WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2700-TCP.PK/W","TWEEN.CHAISE.TUN.PINK/WHITE","TUNISIA CANDY PINK/WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2700-ZZHT.ZIG","CHAISE.KIDS","ZIG ZAG HARMONY TWILL","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2800-DWWP","TWEEN.LOVESEAT","DISNEY WIZARDS/WAVERLY PLA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2800-MGB.BLUE","TWEEN.LOVESEAT","MIAMI GIRLY BLUE W/LIME GR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2800-RS.RED","TWEEN LOVESEAT","RED SUEDE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2800-STB.STAR","TWEEN.LOVESEAT","STARS/BONES","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2800-SUSBL","TWEEN.LOVESEAT","SUSANI BLUE W/ GIRLY BLUE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2800-SUSPB","TWEEN.LOVESEAT","SUSANI PINK/BROWN W/CHS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2800-TCP.TUNI","TWEEN.LOVESEAT","TUNISIA PINK/WHITE W/DXCP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2800-ZZHT","TWEEN.LOVESEAT","ZOOM ZOOM HARMONY TWIL","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2850-CHS.CHOC","TWEEN.SLEEPER","CHOC.SUEDE TWEEN SLEEPER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID2850-MO.M.OAK","TWEEN.SLEEPER","MOSSY OAK TWEEN SLEEPER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKID4500-1MO.MOSS","RECLINER.ADULT MOSSY OAK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCKIN","RECLINER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCLAN11733.BROWN","RECLINER.ROCKER.LEATHER","141.21","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCLAN11733.BURGUND","RECLINER.ROCKER","4940.40","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCLAN11959.BROWN","RECLINER.ROCKER","1597.21","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCLAN2581.1848.13","WING BACK.RECLINING","BLACK & GOLD","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCLAN2581.1848.15","WING BACK.RECLINING","GOLD","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCLAN2581.1848.40","WING BACK.RECLINING","BURGUNDY & GOLD","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCLAN2930C18","RECLINER.LOW LEG","696-4808.21","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCLAN5413C.CHESTNU","RECLINER.ROCKER.MICROFIBER","5001.17","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCOAK","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCPAC529WH.SWAN","BENCH.SWAN","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCPEO745.800.BLUE","RECLINER.ROCKER","BLUE 3603.60","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCPEO745.800.BURGU","RECLINER.ROCKER","BURGUNDY 3603.27","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCPEO745.800.GREEN","RECLINER.ROCKER","GREEN  3603.32","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCPEO745.800.LT.BR","RECLINER.ROCKER","LIGHT BROWN 3603.19","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCPEO860.800.BURGU","RECLINER.ROCKER","BURGUNDY (3559.27)","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCPEO860.800.GREEN","RECLINER.ROCKER","GREEN 3559.32","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCPEO860.800.LT.BR","RECLINER.ROCKER","LIGHT BROWN 3559.19","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSIM","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSIMPAPASAN CHAIR","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSMI7500","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSMI7500 JADE","CHAIR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1003.BERRY","RECLINER.ROCKER","BELLA BERRY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1003.BT.ORANG","RECLINER.ROCKER","MONTANA CINNABAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1003.NAVY","RECLINER.ROCKER","MONTANA NAVY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1003.TAN","RECLINER.ROCKER","LACROSSE DOESKIN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1100.BEIGE","RECLINER.ROCKER","MONTANA SHELL","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1100.BURGUNDY","RECLINER.ROCKER","MONTANA CRIMSON","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1100.LT.BEIGE","RECLINER.ROCKER.LEATHER","CAPRI GRANITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1100.LT.GREEN","RECLINER.ROCKER","MONTANA LICHEN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1100.MOCHA","RECLINER.ROCKER","MONTANA MOCHA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1100.TAN","RECLINER.ROCKER","MONTANA DIJON","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.11.BURGU","RECLINER.ROCKER","EASY RIDER GARNET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.15.BROWN","RECLINER.ROCKER","HIGH SPIRIT PRALINE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.17.BROWN","RECLINER.ROCKER","MONTANA SEPIA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.17.LT.BR","RECLINER.ROCKER","AIRBORNE SYCAMORE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.21.DK.BR","RECLINER.ROCKER","AIRBORNE CHOCOLATE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.30.BROWN","RECLINER.ROCKER","OUTBACK MINK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.30.GRE","RECLINER.ROCKER","AIRBORNE FOREST","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.30.GREE","RECLINER.ROCKER","PEAK SEASON JUNIPER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.30.GREEN","RECLINER.ROCKER","MONTANA LODEN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.32.LT.GR","RECLINER.ROCKER","HIGH SPIRIT PARSLEY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.40.B.RED","RECLINER.ROCKER","BAR NONE REDROCK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.40.BURG","RECLINER.ROCKER","OUTBACK SPICE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.40.RED","RECLINER.ROCKER","AIRBORNE WINEBERRY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.60.BLUE","RECLINER.ROCKER","PEAK SEASON DENIM","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.60.BLUE.","RECLINER.ROCKER","AIRBORNE ADMIRAL","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BEIG","RECLINER.ROCKER.LEATHER","CAPRI BUFF","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BEIGE","RECLINER.ROCKER.VINYL","MUSHROOM","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BEIGE.","RECLINER.ROCKER.LEATHER","CAPRI TAUPE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BEIGE..","RECLINER.ROCKER","PORTFOLIO BEIGE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BERRY","RECLINER.ROCKER","RENEGADE BERRY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BLACK","RECLINER.ROCKER","BEACON BLACK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BLACK.","RECLINER.ROCKER","CARESSA BLACK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BLACK..","RECLINER.ROCKER.LEATHER","CAPRI BLACK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BLK","RECLINER.ROCKER.VINYL","BLACK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BLUE","RECLINER.ROCKER","BEACON BLUE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BLUE.","RECLINER.ROCKER","PORTFOLIO BLUE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BLUE..","RECLINER.ROCKER","VIGILANTE BLUE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BRONZE","RECLINER.ROCKER","MONTANA SEPIA","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BROWN","RECLINER.ROCKER","PORTFOLIO BROWN","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BROWN.","RECLINER.ROCKER.SUEDE","FAIRVIEW CEDAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BROWN..","RECLINER.ROCKER","OVATION PRALINE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BROWN...","RECLINER.ROCKER","CAPRI SCOTCH","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BURG","RECLINER.ROCKER.LEATHER","CAPRI MERLOT","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BURGU","RECLINER.ROCKER","OVATION VINO","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BURGU..","RECLINER.ROCKER","MONTANA CINNABAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BURGU...","RECLINER.ROCKER.LEATHER","CAPRI CABERNET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","FCSOT1103.BURGUN","RECLINER.ROCKER.SUEDE","FAIRVIEW MERLOT","N","0"
